slug,rit_estimate,last_updated,matches
interpreting-and-comparing-data-distributions,235.0,2015-05-30,0
interpreting-and-finding-intercepts-of-linear-functions,232.5,2015-05-30,0
interpreting-domain,233.558333333,2015-05-30,0
interpreting-expressions,228.0,2015-05-30,0
interpreting-features-of-linear-functions,232.5,2015-05-30,0
interpreting-graphs-of-linear-and-nonlinear-functions,234.166666667,2015-05-30,0
interpreting-graphs-of-proportional-relationships,227.895833333,2015-05-30,0
interpreting-line-plots-with-fraction-addition-and-subtraction,208.0,2015-05-30,0
interpreting-line-plots-with-fraction-multiplication-and-division,216.5,2015-05-30,0
interpreting-linear-graphs,232.9564942,2015-05-30,0
interpreting-quartiles-on-box-plots,223.0,2015-05-30,0
interpreting-scale-drawings,228.0,2015-05-30,0
interpreting-scatter-plots,232.5,2015-05-30,0
interpreting-tables,232.923504274,2015-05-30,0
interpreting-the-structure-of-expressions,235.0,2015-05-30,0
interpreting_linear_equations,232.5,2015-05-30,0
interpretting-solving-linear-inequalities,228.0,2015-05-30,0
intersecting-functions,235.0,2015-05-30,0
intro-to-simple-data,223.0,2015-05-30,0
introduction-to-differential-equations-and-initial-value-problems,,2015-05-30,0
inverse-domain-range,234.8671875,2015-05-30,0
inverse-trig-word-problems,235.0,2015-05-30,0
inverse_trig_functions,235.0,2015-05-30,0
inverses_of_functions,235.0,2015-05-30,0
key-features-quadratics,235.0,2015-05-30,0
law-of-sines-and-cosines-word-problems,235.0,2015-05-30,0
law_of_cosines,235.0,2015-05-30,0
law_of_sines,235.0,2015-05-30,0
least_common_multiple,223.0,2015-05-30,0
length-word-problems,185.0,2015-05-30,0
lhopitals_rule,,2015-05-30,0
lights-puzzles-1,,2015-05-30,0
lights-puzzles-2,,2015-05-30,0
lights-puzzles-3,,2015-05-30,0
lights-puzzles-x-1,,2015-05-30,0
lights-puzzles-x-2,,2015-05-30,0
lights-puzzles-x-3,,2015-05-30,0
limits-at-infinity-where-f-x--is-unbounded,,2015-05-30,0
limits-at-infinity-where-x-is-unbounded,,2015-05-30,0
limits_2,233.25,2015-05-30,0
line-and-angle-proofs,235.0,2015-05-30,0
line_graph_intuition,235.0,2015-05-30,0
line_relationships,232.573232323,2015-05-30,0
linear-equation-world-problems-2,228.0,2015-05-30,0
linear-exponential-models,235.0,2015-05-30,0
linear-function-intercepts,233.75,2015-05-30,0
linear-models-of-bivariate-data,233.75,2015-05-30,0
linear-non-linear-functions,232.5,2015-05-30,0
linear_equations_1,225.4,2015-05-30,0
linear_equations_2,230.333333333,2015-05-30,0
linear_equations_3,233.75,2015-05-30,0
linear_equations_4,234.7265625,2015-05-30,0
linear_inequalities,235.0,2015-05-30,0
local-linearization,,2015-05-30,0
logarithmic-differentiation,,2015-05-30,0
logarithms_1,234.7265625,2015-05-30,0
logarithms_1.5,234.7265625,2015-05-30,0
logarithms_2,234.7265625,2015-05-30,0
maclaurin-series-for-sin-x--cos-x--and-e-x,,2015-05-30,0
making-100,185.0,2015-05-30,0
making-100-and-1000,197.5,2015-05-30,0
making-100-level-2,185.0,2015-05-30,0
making-decisions-with-expected-values,230.8,2015-05-30,0
making-five,160.0,2015-05-30,0
making-inferences-from-random-samples,227.930555556,2015-05-30,0
making-ten,160.0,2015-05-30,0
making-ten-2,160.0,2015-05-30,0
making-totals-in-different-ways-within-10,160.0,2015-05-30,0
manipulating-formulas,235.0,2015-05-30,0
manipulating-fractional-exponents,235.0,2015-05-30,0
manipulating-linear-expressions-with-rational-coefficients,228.0,2015-05-30,0
markup_and_commission_word_problems,228.0,2015-05-30,0
math-patterns,208.0,2015-05-30,0
matrix_addition_and_subtraction,233.98828125,2015-05-30,0
matrix_determinant,233.25,2015-05-30,0
matrix_determinant_3x3,233.25,2015-05-30,0
matrix_dimensions,233.98828125,2015-05-30,0
matrix_inverse_2x2,233.25,2015-05-30,0
matrix_inverse_3x3,233.25,2015-05-30,0
matrix_transpose,233.98828125,2015-05-30,0
mean-value-theorem,,2015-05-30,0
mean_median_and_mode,223.0,2015-05-30,0
meaning-of-division,197.5,2015-05-30,0
meaning-of-equal-sign-1,169.5,2015-05-30,0
meaning-of-multiplication,197.5,2015-05-30,0
measure-mass,197.5,2015-05-30,0
measurement-precision,235.0,2015-05-30,0
measurement-units,208.0,2015-05-30,0
measurement-word-problems-with-metric-units,208.0,2015-05-30,0
measurement-word-problems-with-us-customary-units,208.0,2015-05-30,0
measuring-and-converting-money-word-problems,208.0,2015-05-30,0
measuring-area-with-unit-squares,197.5,2015-05-30,0
measuring-lengths-1,169.5,2015-05-30,0
measuring-lengths-2,185.0,2015-05-30,0
measuring-lengths-with-different-units,185.0,2015-05-30,0
measuring-time-word-problems,208.0,2015-05-30,0
measuring_angles,208.0,2015-05-30,0
measuring_segments,228.0,2015-05-30,0
median-and-range-puzzlers,223.0,2015-05-30,0
midline-of-trig-functions,235.0,2015-05-30,0
midpoint-formula,235.0,2015-05-30,0
midpoint_formula,233.382154882,2015-05-30,0
midpoint_of_a_segment,232.5,2015-05-30,0
modeling-constraints,235.0,2015-05-30,0
modeling-systems-of-linear-inequalities,234.205555556,2015-05-30,0
modeling-with-combined-functions,235.0,2015-05-30,0
modeling-with-composite-functions,235.0,2015-05-30,0
modeling-with-exponential-functions,235.0,2015-05-30,0
modeling-with-one-variable-equations-and-inequalities,234.80078125,2015-05-30,0
modeling-with-periodic-functions,235.0,2015-05-30,0
modeling-with-periodic-functions-2,235.0,2015-05-30,0
modeling-with-two-variable-equations-and-graphs,235.0,2015-05-30,0
more-square-and-cube-root-problems,232.553968254,2015-05-30,0
multi-digit-division-with-visual-models,208.0,2015-05-30,0
multi-step-word-problems-with-whole-numbers,208.0,2015-05-30,0
multiplication-with-place-value-understanding,197.5,2015-05-30,0
multiplication_0.5,197.5,2015-05-30,0
multiplication_1,197.5,2015-05-30,0
multiplication_1.5,208.0,2015-05-30,0
multiplication_2,208.0,2015-05-30,0
multiplication_3,208.0,2015-05-30,0
multiplication_4,216.5,2015-05-30,0
multiplicative-comparison-word-problems,208.0,2015-05-30,0
multiply-and-divide-rational-numbers,228.0,2015-05-30,0
multiply-by-tens-word-problems,197.5,2015-05-30,0
multiplying-2-digit-numbers-with-area-models,208.0,2015-05-30,0
multiplying-and-dividing-decimals-by-powers-of-10,216.5,2015-05-30,0
multiplying-and-dividing-whole-numbers-by-powers-of-10,216.5,2015-05-30,0
multiplying-by-2,198.375151515,2015-05-30,0
multiplying-by-3,198.375151515,2015-05-30,0
multiplying-by-4,198.375151515,2015-05-30,0
multiplying-by-4-digit-numbers-with-visual-models,208.0,2015-05-30,0
multiplying-by-5,198.375151515,2015-05-30,0
multiplying-by-6,198.375151515,2015-05-30,0
multiplying-by-7,198.375151515,2015-05-30,0
multiplying-by-8,198.375151515,2015-05-30,0
multiplying-by-9,198.375151515,2015-05-30,0
multiplying-complex-numbers,235.0,2015-05-30,0
multiplying-dependent-probabilities,232.725,2015-05-30,0
multiplying-fractions-and-whole-numbers-intuition,209.543005952,2015-05-30,0
multiplying-fractions-and-whole-numbers-word-problems,208.0,2015-05-30,0
multiplying-fractions-by-fractions-word-problems,216.5,2015-05-30,0
multiplying-unit-fractions-and-whole-numbers,208.189508929,2015-05-30,0
multiplying_a_matrix_by_a_matrix,233.98828125,2015-05-30,0
multiplying_a_matrix_by_a_vector,233.25,2015-05-30,0
multiplying_and_dividing_complex_number_polar_forms,234.125,2015-05-30,0
multiplying_and_dividing_negative_numbers,228.0,2015-05-30,0
multiplying_and_dividing_rational_expressions_1,234.7265625,2015-05-30,0
multiplying_and_dividing_rational_expressions_2,234.7265625,2015-05-30,0
multiplying_and_dividing_rational_expressions_3,234.7265625,2015-05-30,0
multiplying_and_dividing_rational_expressions_4,234.7265625,2015-05-30,0
multiplying_and_dividing_rational_expressions_5,234.7265625,2015-05-30,0
multiplying_and_dividing_scientific_notation,232.5,2015-05-30,0
multiplying_complex_numbers,234.5953125,2015-05-30,0
multiplying_decimals,223.0,2015-05-30,0
multiplying_decimals_0.5,216.5,2015-05-30,0
multiplying_decimals_1,216.5,2015-05-30,0
multiplying_expressions_0.5,235.0,2015-05-30,0
multiplying_expressions_1,235.0,2015-05-30,0
multiplying_fractions,228.0,2015-05-30,0
multiplying_fractions_0.5,216.314220488,2015-05-30,0
multiplying_fractions_by_integers,216.5,2015-05-30,0
multiplying_mixed_numbers_1,214.943552954,2015-05-30,0
multiplying_polynomials,235.0,2015-05-30,0
multiplying_radicals,235.0,2015-05-30,0
multistep-equations-without-variables,228.0,2015-05-30,0
multistep_equations_with_distribution,233.75,2015-05-30,0
naming-angles,208.0,2015-05-30,0
naming-shapes,160.0,2015-05-30,0
naming-shapes-2,160.0,2015-05-30,0
naming-the-whole,197.5,2015-05-30,0
negative-number-addition-and-subtraction--equations-and-number-lines,227.930555556,2015-05-30,0
negative-number-addition-and-subtraction--interpretation-problems,227.930555556,2015-05-30,0
negative-number-addition-and-subtraction-equivalent-expressions,227.895833333,2015-05-30,0
negative-number-word-problems-1,227.895833333,2015-05-30,0
negative-signs-in-numerators-and-denominators,227.895833333,2015-05-30,0
negative_number_word_problems,223.0,2015-05-30,0
nested-fractions,235.0,2015-05-30,0
nets-of-3d-figures,223.0,2015-05-30,0
new_definitions_1,234.80078125,2015-05-30,0
new_definitions_2,234.80078125,2015-05-30,0
non-right-triangle-proofs,235.0,2015-05-30,0
nth-term-test,,2015-05-30,0
number-opposites,223.0,2015-05-30,0
number_line,197.5,2015-05-30,0
number_line_2,223.0,2015-05-30,0
number_line_3,223.0,2015-05-30,0
numbers-to-120,169.5,2015-05-30,0
one-more--one-less,160.0,2015-05-30,0
one-sided-limits-from-graphs,233.25,2015-05-30,0
one-step-add-sub-equations-2,224.245689655,2015-05-30,0
one-step-mult-div-equations-2,224.045689655,2015-05-30,0
one_step_equation_intuition,223.0,2015-05-30,0
one_step_equations,226.0,2015-05-30,0
one_step_inequalities,230.333333333,2015-05-30,0
operations-with-rational-numbers,228.0,2015-05-30,0
opposites-on-the-number-line,223.020689655,2015-05-30,0
optimization,,2015-05-30,0
order-by-length,169.5,2015-05-30,0
order_of_operations,228.0,2015-05-30,0
order_of_operations_2,223.0,2015-05-30,0
ordering-negative-numbers,223.0,2015-05-30,0
ordering-rational-numbers,223.020689655,2015-05-30,0
ordering_decimals,216.5,2015-05-30,0
ordering_fractions,208.0,2015-05-30,0
ordering_negative_numbers,223.047071617,2015-05-30,0
orders-of-magnitude,232.5,2015-05-30,0
parabola_intuition_1,235.0,2015-05-30,0
parabola_intuition_2,235.0,2015-05-30,0
parabola_intuition_3,235.0,2015-05-30,0
parallel-lines-2,232.5,2015-05-30,0
parallel_lines_1,232.5,2015-05-30,0
parallel_lines_2,232.5,2015-05-30,0
partial_fraction_expansion_1,234.325520833,2015-05-30,0
patterns,197.5,2015-05-30,0
patterns-in-the-addition-table-and-multiplication-table,197.5,2015-05-30,0
percentage_word_problems_1,223.0,2015-05-30,0
performing-reflections-on-the-coordinate-plane,228.512839978,2015-05-30,0
performing-rotations-on-the-coordinate-plane,228.512839978,2015-05-30,0
performing-transformations-on-the-coordinate-plane,233.75,2015-05-30,0
performing-translations-on-the-coordinate-plane,228.512839978,2015-05-30,0
perimeter-2,197.5,2015-05-30,0
perimeter_1,197.5,2015-05-30,0
perimeter_of_squares_and_rectangles,197.5,2015-05-30,0
period-of-trig-functions,235.0,2015-05-30,0
permutations_1,231.461111111,2015-05-30,0
permutations_and_combinations_2,231.461111111,2015-05-30,0
piecewise-graphs-linear,235.0,2015-05-30,0
place_value,208.0,2015-05-30,0
plotting_the_line_of_best_fit,233.75,2015-05-30,0
plugging_in_values,232.5,2015-05-30,0
point_slope_form,235.0,2015-05-30,0
points_lines_and_planes,219.569654882,2015-05-30,0
polygons-in-the-coordinate-plane,223.0,2015-05-30,0
polynomial-identities,234.908854167,2015-05-30,0
positive_and_negative_parts_of_functions,235.0,2015-05-30,0
positive_and_zero_exponents,223.0,2015-05-30,0
power-rule-basic,,2015-05-30,0
power_rule,,2015-05-30,0
powers-of-fractions,223.020689655,2015-05-30,0
powers-of-ten,216.5,2015-05-30,0
powers_of_complex_numbers_1,234.125,2015-05-30,0
prime-numbers,208.0,2015-05-30,0
prime_factorization,216.320400822,2015-05-30,0
prime_numbers,211.870948746,2015-05-30,0
probability-models,228.0,2015-05-30,0
probability_1,228.0,2015-05-30,0
probability_with_perm_comb,231.461111111,2015-05-30,0
product_rule,,2015-05-30,0
properties-of-integer-exponents,232.5,2015-05-30,0
properties-of-integrals,,2015-05-30,0
properties-of-matrix-multiplication,233.25,2015-05-30,0
properties-of-multiplication-1,197.5,2015-05-30,0
properties-of-multiplication-with-negative-numbers,227.895833333,2015-05-30,0
properties-of-rigid-transformations,232.5,2015-05-30,0
properties-of-shapes,216.5,2015-05-30,0
proportions_1,228.0,2015-05-30,0
proportions_2,229.226822175,2015-05-30,0
put-together,160.0,2015-05-30,0
pythagorean-theorem,232.5,2015-05-30,0
pythagorean-theorem-and-the-equation-of-a-circle,235.0,2015-05-30,0
pythagorean-theorem-in-3d,232.622354497,2015-05-30,0
pythagorean-theorem-proofs,232.5,2015-05-30,0
pythagorean-theorem-word-problems,232.5,2015-05-30,0
pythagorean_identities,235.0,2015-05-30,0
pythagorean_theorem_1,231.261331948,2015-05-30,0
pythagorean_theorem_2,232.5,2015-05-30,0
pythagoriean-theorem-in-3d,232.5,2015-05-30,0
quadratic-formula-with-complex-solutions,235.0,2015-05-30,0
quadratic_equation,235.0,2015-05-30,0
quadrilateral_angles,228.0,2015-05-30,0
quadrilateral_types,208.0,2015-05-30,0
qualitatively-defining-rigid-transformations,235.0,2015-05-30,0
quantitatively-defining-rigid-transformations,235.0,2015-05-30,0
quotient_rule,,2015-05-30,0
radians-on-the-unit-circle,235.0,2015-05-30,0
radical_equations,233.339583333,2015-05-30,0
radius_diameter_and_circumference,228.0,2015-05-30,0
random-sample-warmup,,2015-05-30,0
range_of_a_function,235.0,2015-05-30,0
rate_problems_0.5,223.0,2015-05-30,0
rate_problems_1,228.0,2015-05-30,0
rate_problems_2,228.0,2015-05-30,0
ratio-test,,2015-05-30,0
ratio_word_problems,223.0,2015-05-30,0
reading-histograms,223.0,2015-05-30,0
reading_bar_charts_1,223.0,2015-05-30,0
reading_bar_charts_2,223.0,2015-05-30,0
reading_bar_charts_3,223.0,2015-05-30,0
reading_pictographs_1,223.0,2015-05-30,0
reading_pictographs_2,223.0,2015-05-30,0
reading_stem_and_leaf_plots,220.735248734,2015-05-30,0
reciprocal_trig_funcs,235.0,2015-05-30,0
recog-features-func-2,235.0,2015-05-30,0
recog-func-2,235.0,2015-05-30,0
recognize-maxima-and-minima,233.558333333,2015-05-30,0
recognizing-angles,213.071848215,2015-05-30,0
recognizing-angles-examples,208.0,2015-05-30,0
recognizing-parallel-and-perpendicular-lines,208.0,2015-05-30,0
recognizing-rational-and-irrational-expressions,232.558333333,2015-05-30,0
recognizing-rational-and-irrational-numbers,232.5,2015-05-30,0
recognizing-shapes,185.0,2015-05-30,0
recognizing-triangles,208.0,2015-05-30,0
recognizing-vector-quantities,233.25,2015-05-30,0
recognizing_concavity,,2015-05-30,0
recognizing_conic_sections,234.86328125,2015-05-30,0
recognizing_fractions,197.5,2015-05-30,0
recognizing_fractions_0.5,197.5,2015-05-30,0
recognizing_functions,232.5,2015-05-30,0
recognizing_rays_lines_and_line_segments,208.0,2015-05-30,0
recognizing_slope,,2015-05-30,0
rectangular-and-polar-forms-of-complex-numbers,234.125,2015-05-30,0
recursive-formulas-for-arithmetic-sequences,233.966666667,2015-05-30,0
recursive-formulas-for-geometric-sequences,234.311111111,2015-05-30,0
recursive_explicit,235.0,2015-05-30,0
reflecting-points,223.0,2015-05-30,0
reflections-1,232.573232323,2015-05-30,0
reflections-2,232.573232323,2015-05-30,0
regroup-two-dig-minus-one-dig,181.131383949,2015-05-30,0
regroup-two-digit-plus-one-digit,175.964717282,2015-05-30,0
regrouping-decimals,216.5,2015-05-30,0
regrouping-whole-numbers,216.5,2015-05-30,0
relate-addition-and-subtraction,169.5,2015-05-30,0
relate-division-to-multiplication,197.5,2015-05-30,0
relate-division-to-multiplication-word-problems,197.5,2015-05-30,0
related-rates,,2015-05-30,0
relative-position-on-the-coordinate-plane,223.020689655,2015-05-30,0
remainder-theorem-of-polynomials,234.86328125,2015-05-30,0
repeated-addition,185.0,2015-05-30,0
representing-ratios,223.0,2015-05-30,0
representing-relationships-with-matrices,233.98828125,2015-05-30,0
rewriting-and-interpreting-exponential-functions,235.0,2015-05-30,0
rewriting-expressions-to-reveal-information,235.0,2015-05-30,0
riemann-sums-and-sigma-notation,,2015-05-30,0
roots-of-decimals-and-fractions,232.553968254,2015-05-30,0
rotate-2d-shapes-to-make-3d-objects,235.0,2015-05-30,0
rotation_of_polygons,232.5,2015-05-30,0
rotations-1,232.573232323,2015-05-30,0
rotations-2,232.573232323,2015-05-30,0
rounding-decimals,216.5,2015-05-30,0
rounding-to-the-nearest-ten-or-hundred,197.5,2015-05-30,0
rounding_numbers,216.5,2015-05-30,0
rounding_whole_numbers,208.0,2015-05-30,0
sample-spaces-for-compound-events,228.0,2015-05-30,0
scalar_matrix_multiplication,233.98828125,2015-05-30,0
scaling_vectors,233.25,2015-05-30,0
scientific-notation,232.5,2015-05-30,0
scientific_notation,230.554642332,2015-05-30,0
scientific_notation_intuition,232.5,2015-05-30,0
second-derivative-test,,2015-05-30,0
segment_addition,232.5,2015-05-30,0
separable-differential-equations,,2015-05-30,0
sequences-as-functions,235.0,2015-05-30,0
shaded_areas,226.813636364,2015-05-30,0
shape-of-distributions,223.0,2015-05-30,0
shifting-and-reflecting-functions,235.0,2015-05-30,0
shifting_and_reflecting_functions,234.8671875,2015-05-30,0
significant_figures_1,216.578467121,2015-05-30,0
signs-of-sums,227.895833333,2015-05-30,0
similar_triangles_1,235.0,2015-05-30,0
similar_triangles_2,235.0,2015-05-30,0
simplifying-expressions-with-exponents,235.0,2015-05-30,0
simplifying_expressions_with_exponents,233.339583333,2015-05-30,0
simplifying_fractions,212.408645771,2015-05-30,0
simplifying_radicals,230.663041803,2015-05-30,0
simplifying_rational_expressions_1,232.247280093,2015-05-30,0
simplifying_rational_expressions_2,234.7265625,2015-05-30,0
simplifying_rational_expressions_3,234.7265625,2015-05-30,0
simplifying_rational_expressions_4,234.7265625,2015-05-30,0
skip-counting-by-100s,185.0,2015-05-30,0
skip-counting-by-10s,185.0,2015-05-30,0
skip-counting-by-5s,185.0,2015-05-30,0
slicing-3d-figures,228.0,2015-05-30,0
slope-and-triangle-similarity,232.5,2015-05-30,0
slope-fields,,2015-05-30,0
slope-from-a-graph,233.316778027,2015-05-30,0
slope-from-an-equation-in-slope-intercept-form,233.464459707,2015-05-30,0
slope-from-an-equation-in-standard-form,233.720383089,2015-05-30,0
slope-from-two-points,233.316778027,2015-05-30,0
slope-intercept-equation-from-graph,233.080574634,2015-05-30,0
slope-intercept-equation-from-two-points,232.47516704,2015-05-30,0
slope-of-secant-lines,,2015-05-30,0
slope_intercept_form,235.0,2015-05-30,0
slope_of_a_line,232.5,2015-05-30,0
solid_geometry,230.25,2015-05-30,0
solutions-to-linear-equations,232.5,2015-05-30,0
solutions_to_quadratic_equations,235.0,2015-05-30,0
solutions_to_systems_of_equations,233.75,2015-05-30,0
solving-2-step-inequalities,228.0,2015-05-30,0
solving-basic-multiplication-and-division-equations,197.5,2015-05-30,0
solving-equations-and-inequalities-through-substitution,223.0,2015-05-30,0
solving-for-unknown-angles,228.0,2015-05-30,0
solving-matrix-equations,233.25,2015-05-30,0
solving-problems-with-bar-graphs-1,169.5,2015-05-30,0
solving-problems-with-bar-graphs-2,185.0,2015-05-30,0
solving-problems-with-bar-graphs-3,197.5,2015-05-30,0
solving-problems-with-line-plots-1,185.0,2015-05-30,0
solving-problems-with-picture-graphs-1,185.0,2015-05-30,0
solving-problems-with-picture-graphs-2,197.5,2015-05-30,0
solving-problems-with-similar-and-congruent-triangles,235.0,2015-05-30,0
solving-ratio-problems-with-tables,223.0,2015-05-30,0
solving_for_a_variable,235.0,2015-05-30,0
solving_for_the_x-intercept,232.5,2015-05-30,0
solving_for_the_y-intercept,232.5,2015-05-30,0
solving_quadratics_by_factoring,235.0,2015-05-30,0
solving_quadratics_by_factoring_2,235.0,2015-05-30,0
solving_quadratics_by_taking_the_square_root,235.0,2015-05-30,0
solving_rational_equations_2,234.7265625,2015-05-30,0
solving_similar_triangles_1,235.0,2015-05-30,0
solving_similar_triangles_2,235.0,2015-05-30,0
sort-groups-by-count,160.0,2015-05-30,0
sorting-rational-numbers,223.0,2015-05-30,0
special-derivatives-quiz,,2015-05-30,0
special_derivatives,,2015-05-30,0
square_roots,232.5,2015-05-30,0
square_roots_2,230.308082325,2015-05-30,0
squeeze-theorem,,2015-05-30,0
standard_deviation,231.308333333,2015-05-30,0
standard_deviation_of_a_population,235.0,2015-05-30,0
statistical-questions,223.0,2015-05-30,0
structure-in-expressions-1,235.0,2015-05-30,0
subtract-tens,169.5,2015-05-30,0
subtract-with-in-100-level-1,185.0,2015-05-30,0
subtract-within-100-level-2,185.0,2015-05-30,0
subtract-within-1000--level-1,185.0,2015-05-30,0
subtract-within-1000--level-2,185.0,2015-05-30,0
subtracting-1s-or-10s,181.131383949,2015-05-30,0
subtracting_decimals,216.5,2015-05-30,0
subtracting_decimals_0.5,216.5,2015-05-30,0
subtracting_decimals_2,223.0,2015-05-30,0
subtracting_fractions,216.5,2015-05-30,0
subtracting_fractions_with_common_denominators,208.0,2015-05-30,0
subtraction-word-problems-within-10,160.0,2015-05-30,0
subtraction_1,160.0,2015-05-30,0
subtraction_2,185.0,2015-05-30,0
subtraction_3,197.5,2015-05-30,0
subtraction_4,201.7,2015-05-30,0
surface-and-volume-density-word-problems,235.0,2015-05-30,0
surface-area,223.0,2015-05-30,0
surface-areas,223.0,2015-05-30,0
symbolic-differentiation,,2015-05-30,0
symmetry-and-periodicity-of-trig-functions,235.0,2015-05-30,0
symmetry-of-two-dimensional-shapes,235.0,2015-05-30,0
systems-of-nonlinear-equations,235.0,2015-05-30,0
systems_of_equations,233.75,2015-05-30,0
systems_of_equations_with_elimination,232.5,2015-05-30,0
systems_of_equations_with_elimination_0.5,232.5,2015-05-30,0
systems_of_equations_with_substitution,232.5,2015-05-30,0
systems_of_equations_word_problems,233.75,2015-05-30,0
take-apart,160.0,2015-05-30,0
tangent-slope-is-limiting-value-of-secant-slope,,2015-05-30,0
tangents-to-polar-curves,,2015-05-30,0
teen-numbers-1,160.0,2015-05-30,0
teen-numbers-2,169.5,2015-05-30,0
teen-numbers-3,169.5,2015-05-30,0
telling-time-word-problems,197.5,2015-05-30,0
telling-time-word-problems-with-the-number-line,197.5,2015-05-30,0
telling_time,185.0,2015-05-30,0
telling_time_0.5,185.0,2015-05-30,0
tens-and-ones,172.780281008,2015-05-30,0
testing-solutions-of-equations-inequalities,223.0,2015-05-30,0
testing-solutions-of-inequalities,223.245689655,2015-05-30,0
that-s-not-fair-,198.611262626,2015-05-30,0
the-definite-integral-as-the-limit-of-a-riemann-sum,,2015-05-30,0
the-formal-and-alternate-form-of-the-derivative,,2015-05-30,0
the-fundamental-theorem-of-algebra,234.86328125,2015-05-30,0
the-fundamental-theorem-of-calculus,,2015-05-30,0
the-imaginary-unit-and-complex-numbers,235.0,2015-05-30,0
the_complex_plane,234.662760417,2015-05-30,0
the_fundamental_theorem_of_arithmetic,216.320400822,2015-05-30,0
transformation-matrices-1,233.25,2015-05-30,0
transformation-puzzles,,2015-05-30,0
transformation-puzzles-1-5,,2015-05-30,0
transformation-puzzles-2,,2015-05-30,0
transforming-polygons,235.0,2015-05-30,0
translating-expressions-with-parentheses,216.5,2015-05-30,0
translations,232.573232323,2015-05-30,0
translations_of_points_and_polygons,232.5,2015-05-30,0
trapezoid-rule,,2015-05-30,0
trends-in-categorical-data,235.0,2015-05-30,0
triangle_angles_1,225.421335397,2015-05-30,0
triangle_inequality_theorem,228.720454545,2015-05-30,0
trig_addition_identities,235.0,2015-05-30,0
trigonometric-functions-and-side-ratios-in-right-triangles,235.0,2015-05-30,0
trigonometric-functions-of-special-angles,235.0,2015-05-30,0
trigonometry_0.5,233.729292929,2015-05-30,0
trigonometry_1,233.729292929,2015-05-30,0
trigonometry_1.5,233.729292929,2015-05-30,0
trigonometry_2,233.729292929,2015-05-30,0
two-sided-limits-from-graphs,233.25,2015-05-30,0
two-sided-limits-using-algebra,233.25,2015-05-30,0
two-step-equations-with-decimals-and-fractions,228.902777778,2015-05-30,0
two-step-word-problems-with-addition--subtraction--multiplication--and-division,197.5,2015-05-30,0
two-way-frequency-tables,232.774206349,2015-05-30,0
two-way-relative-frequency-tables,232.774206349,2015-05-30,0
types-of-statistical-studies,230.2125,2015-05-30,0
types-statistical-studies,235.0,2015-05-30,0
understanding-2-digit-numbers,169.5,2015-05-30,0
understanding-addition-and-subtraction-on-the-number-line,228.0,2015-05-30,0
understanding-addition-and-subtraction-with-negative-numbers,228.0,2015-05-30,0
understanding-angle-addition-formulas,235.0,2015-05-30,0
understanding-angles,208.0,2015-05-30,0
understanding-area,197.5,2015-05-30,0
understanding-dividing-fractions-by-fractions,223.0,2015-05-30,0
understanding-fractional-exponents,233.893055556,2015-05-30,0
understanding-fractions-as-division,215.332664715,2015-05-30,0
understanding-fractions-as-division--word-problems,215.60472155,2015-05-30,0
understanding-inequalities-and-the-number-line,223.0,2015-05-30,0
understanding-inverse-functions,234.8671875,2015-05-30,0
understanding-inverse-trig-functions,235.0,2015-05-30,0
understanding-linear-and-exponential-models,234.865625,2015-05-30,0
understanding-logs-as-inverse-exponentials,234.7265625,2015-05-30,0
understanding-multiplying-fractions-and-whole-numbers,208.0,2015-05-30,0
understanding-multiplying-fractions-and-whole-numbers-2,216.5,2015-05-30,0
understanding-multiplying-fractions-by-fractions,216.5,2015-05-30,0
understanding-place-value-1,208.0,2015-05-30,0
understanding-probability,228.0,2015-05-30,0
understanding-sequences,,2015-05-30,0
understanding-series,234.125,2015-05-30,0
understanding-solution-methods-to-systems-of-equations,235.0,2015-05-30,0
understanding-systems-of-equations-word-problems,232.5,2015-05-30,0
understanding-the-equation-solving-process,235.0,2015-05-30,0
understanding-the-process-for-solving-linear-equations,235.0,2015-05-30,0
understanding-whole-number-representations,208.0,2015-05-30,0
understanding_decimals_place_value,216.5,2015-05-30,0
understanding_moving_the_decimal,216.5,2015-05-30,0
unit-circle-trigonometry,235.0,2015-05-30,0
unit-sense,208.0,2015-05-30,0
unit-vector,233.25,2015-05-30,0
unit_circle,235.0,2015-05-30,0
units,223.0,2015-05-30,0
units-and-scale-of-graphs,235.0,2015-05-30,0
using-logarithms-to-solve-exponential-equations,234.908854167,2015-05-30,0
using-probability-to-make-fair-decisions,230.8,2015-05-30,0
using-probability-to-make-predictions,227.930555556,2015-05-30,0
using-rectangles-to-approximate-area-under-a-curve,,2015-05-30,0
using-visuals-to-add-and-subtract-fractions-with-unlike-denominators-,215.60472155,2015-05-30,0
using-zeros-to-graph-polynomials,234.86328125,2015-05-30,0
valid-claims,228.0,2015-05-30,0
variance,231.308333333,2015-05-30,0
variation-in-samples,228.0,2015-05-30,0
vector-word-problems,233.25,2015-05-30,0
verifying-solutions-to-systems-of-equations,232.836111111,2015-05-30,0
vertex_of_a_parabola,235.0,2015-05-30,0
vertical_angles,228.0,2015-05-30,0
vertical_angles_2,232.5,2015-05-30,0
views_of_a_function,232.5,2015-05-30,0
visualizing-and-interpreting-relationships-between-patterns,216.5,2015-05-30,0
visualizing-equivalent-fractions,208.0,2015-05-30,0
visualizing_derivatives,,2015-05-30,0
visually-comparing-fractions,208.189508929,2015-05-30,0
volume-formula-intuition,216.5,2015-05-30,0
